	Iozone: Performance Test of File I/O
	        Version $Revision: 3.506 $
		Compiled for 64 bit mode.
		Build: linux 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Sun Mar 23 09:53:48 2025

	Network distribution mode enabled.
	Auto Mode
	Excel chart generation enabled
	OPS Mode. Output is in operations per second.
	Command line used: iozone -+m /shared/machines.txt -f /shared/testfile -a -R -O
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                                    random    random      bkwd     record     stride                                        
              kB  reclen    write    rewrite      read    reread      read     write      read    rewrite       read    fwrite  frewrite     fread   freread
              64       4    334198   2251544   3225504   3993221   3225504   2329708   2251544    2251544    3077584   2251544   2705381   3225504   3225504
              64       8    346616   1538792   4298711   2620273   1996610   1996610   1352690    1352690    1996610   1538792   1612752   1996610   1996610
              64      16    443774    998305   1310136   1310136   2149355    676345    769396    1421111    1905268    401314    998305   1421111   1310136
              64      32    281443    165111   1745555    952634    952634    499152    499152     168426     655068    116823   1074677    710555    655068
              64      64    124070    162534    872777   1000000    476317    327534    249576     201594     476317    162534    327534    327534    327534
             128       4    381510   2641785   3550198   3646656   2930153   2282393   2103538    2494489    2282393   2930153   2694826   3210512   3210512
             128       8    840903   1775099   2705381   2251544   1775099   1605256   1605256    1985134    2329708    840903   1775099   2329708   1985134
             128      16    502269   1164854   1300272   1996610   1538792    887549    887549    1352690    1612752    887549    992567   1352690   1300272
             128      32    251134    769396    998305    806376    998305    511411    562886     676345     806376    496283    676345    806376    676345
             128      64    131471    325068    403188    655068    499152    248141    248141     338172     499152     55625    499152    338172    281443
             128     128     71324    169086    355277    327534    327534    110943    124070     140721     162534    140721    140721    201594    169086
             256       4    289635   2561267   3541098   4207076   2467108   2203800   2278628    2772930    2379626   2662899   2561267   3363612   3057153
             256       8    742331   1895578   2282393   2867551   1601534   1386465   1601534    2009076    1681806   1528576   1528576   2137031   2867551
             256      16    569657   1141196   1320892   1224487   1465076    934589   1004538    1320892    1775099    800767   1004538   1224487   1347413
             256      32    275475    502269    673706    660446    442637    473894    525884     732538     887549    473894    473894    570598   1022823
             256      64    147419    306121    366269    401314    496283    285299    166431     366269     455832    285299    366269    306121    330223
             256     128     74363    153060    221887    221887    248141    123715    155905     165111     183134      9894    221887    165111    179221
             256     256     36854     89610     89610    124070     84213     84213     66782      71324      55329     76530     77952     84213     84213
             512       4    421139   2905056   3277486   3277486   2660335   2098744   2326073    2464907    2367096   2727923   3053774   3380677   3468030
             512       8   1049372   1828508   2278628   2133730   2006158   1518251   1679761    1933893    1780008   1599680   1690338   2203800   2278628
             512      16    559693   1280633   1331449   1179358   1386465    861443   1066865    1280633    1111021    914254   1111021   1280633   1189813
             512      32    302556    723111    693232    616777    800767    594906    594906     800767     934589    457127    497819    616777    947789
             512      64    156938    305580    346616    534257    467294    266716    287267     365494     467294    284828    284828    297453    467294
             512     128     78469    182747    191072    180777    152790    138877    166431     188920     210225    154194    120868    166431    251134
             512     256     40759     95536    100095    123715    123715     74363     80039      91373      95536     24118    110659     83215     80039
             512     512     17203     40019     66782     66782     61857     34434     39641      36854      38548     38197     40019     41607     66782
            1024       4    323630   2872459   3326279   3935921   2509882   2371308   2441400    2266207    2000242   2463808   2719671   2441400   3823789
            1024       8    895074   1967960   1710838   2286447   1778862   1603529   1755594    2066432    1778862   1618028   1663139   2058509   2211113
            1024      16    463774   1143223   1279447   1204796   1304314   1087638   1083249    1385075     939223    955947    983980   1255511   1392258
            1024      32    247722    508774    714662    665083    652157    514627    562037     799840     639723    501175    491990    668396    710877
            1024      64     99449    301199    319861    334198    430721    297197    319861     419940     516994    219449    267573    340990    319861
            1024     128     58375    135406    177719    167099    215360    156938    163039     199960     234965    133255    156208    170495    177719
            1024     256     11532     70254     95430    120868     84816     69097     83549      99980     104985     68813     85247     84816     79965
            1024     512     15369     34406     47715     59155     57140     41567     41774      38338      48826      6370     53840     39982     58741
            1024    1024      7519     16925     32065     30217     29370     19257     21311      19526      19617     18492     18251     19991     21204
            2048       4    241621   2910635   3201349   3279573   2521095   2360376   2307123    2572435    2427068   2782414   2638816   2845081   3264616
            2048       8    882426   1871263   2097948   2152625   1952947   1696795   1662639    1952947    1778290   1629830   1704877   2097948   2486631
            2048      16    217373   1017175   1152564   1185654   1142750    927549   1076312    1346196    1032829    969421    876086   1172704   1471662
            2048      32    235303    561808    581273    799377    752329    614542    592827     811459     552557    500060    481234    615952    725882
            2048      64    118169    273464    322789    399688    450688    307976    280904     431838     319713    238904    245907    333207    316696
            2048     128     24422    149527    159856    207892    216615    159856    164965     210500     242440    118398    137855    126906    197491
            2048     256     10568     65560     85205     97597    111178     89049     80697     106587     116183     62507     67813     75606     79174
            2048     512     15566     35409     43039     53293     54683     42174     41650      51973      54862     30965     38497     38763     52625
            2048    1024      6804     15744     21247     27794     27431     21301     20419      22501      23510      3367     25590     19608     21743
            2048    2048       671      8341     14084     14084     12993     10310      9602       8195       9181      7099      9181      8633      9920
            4096       4    257294   2173780   2514903   3200886   2432298   2236023   1857840    2688041    2251260   2632033   1964935   2553783   3358576
            4096       8    120268   1395552   1350783   1961520   1662389   1533034   1168504    2071249    1571169   1614885   1339827   1594501   2178404
            4096      16    220852    760006    859127   1201314   1137672    977189    711178    1413179    1053922    883152    738065    947860   1361224
            4096      32     90461    411456    390222    597981    590094    538051    384356     831319     579270    443033    365764    458940    586868
            4096      64     18084    213415    242531    340306    380864    302018    198722     402569     290890    228493    201255    262193    378715
            4096     128     11627    102237    118902    156102    180690    148832    105284     211764     153075    120829    104546    123497    158311
            4096     256     24281     58365     68984     94015     98140     81660     44834     109689     113588     59715     47601     58825     76888
            4096     512      8056     25894     36204     48223     48784     41029     29620      53703      57971     28981     23666     25232     43930
            4096    1024      2503     11141     15451     23115     24392     17461     12494      19604      27377     12420     10640     10281     19604
            4096    2048      1746      5181      7579      9523      9260      8703      5194       9523       9438       292      6389      5684      9953
            4096    4096       292      2028      3728      4697      3676      4116      2375       3859       2020      3175      1827      1692      3163
            8192       4    188633   1545562   1780738   2503036   2054120   1885905   1321364    2756890    1797882   2068963   1460921   1498120   1762469
            8192       8    258191    880512    849176   1214706   1232130   1162119    819837    2016600    1265531   1267024    831905    833196   1365299
            8192      16    315676    462141    393181    639169    681782    631277    435347    1380303     713258    717069    446758    453936    771143
            8192      32    148495    223193    185102    352531    395659    353576    248505     802014     408918    374281    198443    213858    389064
            8192      64     90400    118860    116261    195452    211216    190798    129185     432679     223342    185780    100315    116462    201618
            8192     128     47194     64068     57189     98479    102738     99207     75726     200055     110567     97868     62618     54562    101113
            8192     256     24925     33758     27303     49221     51447     45905     34674     103578      59367     47615     31522     27420     46850
            8192     512     11065     18036     17146     24737     25596     25932     15731      52314      57367     23287     16790     14084     23598
            8192    1024      6078      7420      9282     14040     13492     13180      6825      25657      25735     10609      8547      8048     12881
            8192    2048      2787      3802      4656      7029      6360      6191      4260       8457      12123      5068      4367      3680      5763
            8192    4096      1148      1780      2415      2932      2293      2570      1537       3459       2518      2490      3026      1411      1994
            8192    8192       143       701       707       686       618       889       545        941        562       715       784       607       623
           16384       4    316511   1353085   1477608   1818975   1407631   1402231   1292126    2689478    1494966   1766421   1254114   1454589   1899838
           16384       8    565432    765877    798706   1137768   1035330    911804    740971    1882186    1021418    979489    739122    790183    949079
           16384      16    212141    369402    407499    588528    543198    488297    403631    1359680     528104    528104    374556    368325    482103
           16384      32    144108    206353    213684    299058    254718    244509    207550     831132     235294    250120    195941    191401    282570
           16384      64     80353     99810    106810    141826    124581    132580    109166     411583     141602    121783    101874     94049    133470
           16384     128     32728     51737     51927     75120     63118     66355     56065     205476      62435     60378     51777     47024     74942
           16384     256     19739     26143     27623     38071     33400     33198     27526     105276      30346     30432     24654     24786     37755
           16384     512     10101     13266     13722     20051     20189     20201     13377      51526      15944     15748     13339     11704     15935
           16384    1024      5390      6142      6947     10037      9163      8201      6700      25892      27871      7992      6501      5843      7850
           16384    2048      2535      3067      3501      4619      4349      4479      3320      11976      13310      3927      3070      2834      3759
           16384    4096       948      1546      1790      2239      1860      1805      1558       3693       2822      2014      1780      1438      2026
           16384    8192       453       727       567       661       607       797       546        885        646      1391      1293       563       652
           16384   16384       168       344       303       289       251       379       240        369        222       348       330       230       237
           32768      64     46171    121644    117266    149965    151254    146417    121671     428057     138566    122777    109449    110919    138379
